week,off_team_name,player_name,receptions_avg,average_passing_yards,average_rushing_yards,average_recieving_yards,passing_tds_avg,rushing_tds_avg,recieving_tds_avg,average_fantasy_points,week_fantasy_points,bust_percent,bust_points_average,boom_percent,boom_points_average,last_three_weeks_diff,passing_target_percentage,rushing_percentage,def_team_name,epa_per_play,epa_per_rush,epa_per_pass,pass_percent,rush_percent,allowed_passing_yards,allowed_rushing_yards,sack_yards,avg_epa_against,pass_epa_against,rush_epa_against,points_against,season,bust_adjusted_avg,recent_momentum,boom_weighted_avg,total_usage,boom_bust_ratio,td_rate,matchup_advantage,offensive_efficiency,recent_volatility,boom_potential,bust_risk,variance_score,xgb_predicted_points
6,CIN,S.Perine,0.75,0.0,13.0,2.0,0.0,0.0,0.0,1.75,4.2,0.0,1.75,0.0,1.75,-0.2833333333333332,0.0316455696202531,0.1058823529411764,GB,-0.2607269247764087,-0.1031307390069711,-0.3436243404123556,65.78947368421053,34.21052631578947,219.75,77.75,-15.75,-0.0166512430558958,0.0096728593297307,-0.0674412758940461,20.5,2025,1.75,1.4666666666666668,1.75,0.13752792256142948,0.0,0.0,-0.2440756817205129,-0.035857232320329585,0.2833333333333332,0.0,0.0,0.0,3.821561
7,CIN,S.Perine,0.8,0.0,13.6,4.8,0.0,0.0,0.0,2.24,3.1,0.0,2.24,0.0,2.24,0.5933333333333333,0.0396039603960396,0.1485148514851485,PIT,-0.1982027529660046,-0.0955453521901715,-0.248821839984503,67.2782874617737,32.7217125382263,265.6,109.0,-25.4,-0.0217682849660568,0.003477715763536,-0.0612753853444274,20.2,2025,2.24,2.8333333333333335,2.24,0.18811881188118812,0.0,0.0,-0.1764344679999478,-0.03728566639954542,0.5933333333333333,0.0,0.0,0.0,3.3136697
8,CIN,S.Perine,0.6666666666666666,0.0,16.5,4.0,0.0,0.0,0.0,2.3833333333333333,17.0,0.0,2.3833333333333333,0.0,2.3833333333333333,1.3500000000000003,0.0321285140562249,0.1818181818181818,NYJ,-0.1055623490691751,-0.0207537202032531,-0.1460536869111755,67.92929292929293,32.07070707070707,206.0,120.42857142857144,-9.0,0.0799780473386882,0.1959397279442496,-0.042425948856071,25.285714285714285,2025,2.3833333333333333,3.7333333333333334,2.3833333333333333,0.21394669587440668,0.0,0.0,-0.1855403964078633,-0.022584715792090763,1.3500000000000003,0.0,0.0,0.0,12.314043
9,CIN,S.Perine,0.7142857142857143,0.0,27.571428571428573,4.285714285714286,0.0,0.1428571428571428,0.0,4.471428571428572,0.5,0.0,4.471428571428572,0.1428571428571428,17.0,3.628571428571428,0.0318021201413427,0.2167832167832167,CHI,-0.0579694797916169,0.0634676328161732,-0.1184863133170937,66.96035242290749,33.03964757709251,215.7142857142857,140.71428571428572,-9.142857142857142,-0.010672802207126,0.012761212356618,-0.036513553401741,26.428571428571427,2025,4.471428571428572,8.100000000000001,5.110204081632654,0.2485853369245594,14.28571428571428,0.1428571428571428,-0.0472966775844909,-0.014410362665340525,3.628571428571428,12.528571428571428,0.0,0.6387755102040815,2.832983
11,CIN,S.Perine,0.625,0.0,24.75,3.75,0.0,0.125,0.0,3.975,0.0,0.0,3.975,0.125,17.0,2.891666666666667,0.0273556231003039,0.2038216560509554,PIT,-0.0141769175774972,0.0475298607300985,-0.0431737990744764,68.40077071290945,31.59922928709056,286.0,107.11111111111111,-21.22222222222222,0.0290458662499323,0.0295301887407703,0.0282257468321132,23.55555555555556,2025,3.975,6.866666666666667,4.471875,0.2311772791512593,12.5,0.125,-0.0432227838274295,-0.003277381232317465,2.891666666666667,13.025,0.0,0.496875,3.1853614
4,MIN,Z.Scott,1.0,0.0,30.0,20.0,0.0,0.0,0.0,6.0,15.4,0.0,6.0,0.0,6.0,0.0,0.0151515151515151,0.1029411764705882,PIT,-0.1569302136532021,-0.0045751755863644,-0.3052759086130178,50.967741935483865,49.03225806451613,260.3333333333333,137.33333333333334,-13.666666666666666,0.0322302988614241,0.1607822630515343,-0.1017343796103748,23.666666666666668,2025,6.0,6.0,6.0,0.1180926916221033,0.0,0.0,-0.18916051251462618,-0.018532311327138378,0.0,0.0,0.0,0.0,9.970774
5,MIN,Z.Scott,3.0,0.0,15.5,31.5,0.0,0.0,0.5,10.7,-0.1999999999999999,0.0,10.7,0.0,10.7,0.0,0.0727272727272727,0.1046511627906976,CLE,-0.1004297683445396,-0.0042340318412904,-0.172768962194983,57.70925110132159,42.290748898678416,171.5,67.25,-20.0,-0.0640788884908257,0.0629434503373783,-0.2149179158493179,22.5,2025,10.7,10.7,10.7,0.17737843551797028,0.0,0.5,-0.036350879853713894,-0.01781407518838661,0.0,0.0,0.0,0.0,5.1346965
7,MIN,Z.Scott,2.0,0.0,16.333333333333332,21.0,0.0,0.0,0.3333333333333333,7.066666666666667,1.6,0.0,7.066666666666667,0.0,7.066666666666667,-8.881784197001252e-16,0.0551724137931034,0.1262135922330097,PHI,-0.0520899124282284,-0.0420395302708291,-0.0591190140597838,58.88501742160279,41.11498257839721,208.5,133.33333333333334,-7.666666666666667,-0.0075614075275613,-0.0493045725280902,0.042731562352594,23.5,2025,7.066666666666667,7.066666666666666,7.066666666666667,0.1813860060261131,0.0,0.3333333333333333,-0.0445285049006671,-0.00944838116960634,8.881784197001252e-16,0.0,0.0,0.0,2.6985323
8,MIN,Z.Scott,1.75,0.0,13.25,16.25,0.0,0.0,0.25,5.7,4.4,0.0,5.7,0.0,5.7,-0.0999999999999996,0.0483870967741935,0.1382113821138211,LAC,-0.0515089836111963,-0.0550440920301662,-0.049175125625857,60.16949152542372,39.83050847457627,201.57142857142856,121.0,-13.714285714285714,0.0105235414419448,-0.0296694687408557,0.0673819460907847,23.285714285714285,2025,5.7,5.6000000000000005,5.7,0.18659847888801462,0.0,0.25,-0.0620325250531411,-0.009611497990916904,0.0999999999999996,0.0,0.0,0.0,3.4548302
9,MIN,Z.Scott,1.8,0.0,13.8,14.6,0.0,0.0,0.2,5.44,0.0,0.0,5.44,0.0,5.44,-3.506666666666667,0.0506912442396313,0.1417910447761194,DET,-0.0965430254646955,-0.0998257836689359,-0.0945489533323677,62.094763092269325,37.90523690773068,231.28571428571428,88.14285714285714,-20.571428571428573,-0.1025972007112332,-0.0872866959421292,-0.1298624831767608,21.571428571428573,2025,5.44,1.9333333333333336,5.44,0.1924822890157507,0.0,0.2,0.006054175246537702,-0.0185828225299505,3.506666666666667,0.0,0.0,0.0,1.0411404
10,MIN,Z.Scott,1.8,0.0,13.8,14.6,0.0,0.0,0.2,5.44,0.0,0.0,5.44,0.0,5.44,-3.506666666666667,0.0458333333333333,0.1210191082802547,BAL,-0.0972112008934698,-0.0581766948199633,-0.1219330547400239,61.18421052631579,38.81578947368421,253.875,124.875,-9.75,0.1176712438179877,0.1543943636412327,0.0655593880688113,27.0,2025,5.44,1.9333333333333336,5.44,0.166852441613588,0.0,0.2,-0.2148824447114575,-0.016219926221264443,3.506666666666667,0.0,0.0,0.0,2.0015852
11,MIN,Z.Scott,1.8,0.0,13.8,14.6,0.0,0.0,0.2,5.44,0.0,0.0,5.44,0.0,5.44,-3.506666666666667,0.0390070921985815,0.1111111111111111,CHI,-0.095053346789421,-0.0529730457354656,-0.1205442983894132,62.35521235521235,37.64478764478765,251.88888888888889,131.0,-12.22222222222222,0.0248409876499157,0.0823270540574903,-0.049105846671722,27.444444444444443,2025,5.44,1.9333333333333336,5.44,0.1501182033096926,0.0,0.2,-0.1198943344393367,-0.014269237638601018,3.506666666666667,0.0,0.0,0.0,1.1371756
4,CIN,T.Brooks,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,0.0,1.7000000000000002,0.0,1.7000000000000002,0.0,0.0,0.0847457627118644,DEN,-0.30034664020381,-0.1766278551238757,-0.3729124660680022,63.25301204819277,36.74698795180723,235.66666666666663,114.0,-30.0,-0.0907384113676882,-0.0569619452839503,-0.1405586988412016,21.33333333333333,2025,1.7000000000000002,1.7000000000000002,1.7000000000000002,0.0847457627118644,0.0,0.0,-0.20960822883612182,-0.025453105102017797,0.0,0.0,0.0,0.0,1.3897098
5,CIN,T.Brooks,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,0.0,1.7000000000000002,0.0,1.7000000000000002,0.0,0.0,0.0694444444444444,DET,-0.2914228014706755,-0.1491592777807576,-0.3722543490217653,63.942307692307686,36.05769230769231,223.5,93.75,-24.5,-0.0970132126840754,0.0026253011774149,-0.2369311257661681,22.0,2025,1.7000000000000002,1.7000000000000002,1.7000000000000002,0.0694444444444444,0.0,0.0,-0.1944095887866001,-0.02023769454657468,0.0,0.0,0.0,0.0,0.8032652
6,CIN,T.Brooks,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,0.0,1.7000000000000002,0.0,1.7000000000000002,0.0,0.0,0.0588235294117647,GB,-0.2607269247764087,-0.1031307390069711,-0.3436243404123556,65.78947368421053,34.21052631578947,219.75,77.75,-15.75,-0.0166512430558958,0.0096728593297307,-0.0674412758940461,20.5,2025,1.7000000000000002,1.7000000000000002,1.7000000000000002,0.0588235294117647,0.0,0.0,-0.2440756817205129,-0.015336877928024038,0.0,0.0,0.0,0.0,0.4212276
7,CIN,T.Brooks,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,0.0,1.7000000000000002,0.0,1.7000000000000002,0.0,0.0,0.0495049504950495,PIT,-0.1982027529660046,-0.0955453521901715,-0.248821839984503,67.2782874617737,32.7217125382263,265.6,109.0,-25.4,-0.0217682849660568,0.003477715763536,-0.0612753853444274,20.2,2025,1.7000000000000002,1.7000000000000002,1.7000000000000002,0.0495049504950495,0.0,0.0,-0.1764344679999478,-0.009812017473564583,0.0,0.0,0.0,0.0,0.85325485
8,CIN,T.Brooks,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.0,0.0,1.7000000000000002,0.0,1.7000000000000002,0.0,0.0,0.0413223140495867,NYJ,-0.1055623490691751,-0.0207537202032531,-0.1460536869111755,67.92929292929293,32.07070707070707,206.0,120.42857142857144,-9.0,0.0799780473386882,0.1959397279442496,-0.042425948856071,25.285714285714285,2025,1.7000000000000002,1.7000000000000002,1.7000000000000002,0.0413223140495867,0.0,0.0,-0.1855403964078633,-0.00436208054004855,0.0,0.0,0.0,0.0,0.89776176
9,CIN,T.Brooks,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.7000000000000002,0.1,0.0,1.7000000000000002,0.0,1.7000000000000002,0.0,0.0,0.0349650349650349,CHI,-0.0579694797916169,0.0634676328161732,-0.1184863133170937,66.96035242290749,33.03964757709251,215.7142857142857,140.71428571428572,-9.142857142857142,-0.010672802207126,0.012761212356618,-0.036513553401741,26.428571428571427,2025,1.7000000000000002,1.7000000000000002,1.7000000000000002,0.0349650349650349,0.0,0.0,-0.0472966775844909,-0.002026904887818769,0.0,0.0,0.0,0.0,0.7785202
11,CIN,T.Brooks,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.9,0.5,0.0,0.9,0.0,0.9,1.1102230246251563e-16,0.0,0.0382165605095541,PIT,-0.0141769175774972,0.0475298607300985,-0.0431737990744764,68.40077071290945,31.59922928709056,286.0,107.11111111111111,-21.22222222222222,0.0290458662499323,0.0295301887407703,0.0282257468321132,23.55555555555556,2025,0.9,0.9000000000000001,0.9,0.0382165605095541,0.0,0.0,-0.0432227838274295,-0.0005417930284393828,1.1102230246251563e-16,0.0,0.0,0.0,1.1733898
4,CHI,L.Burden,1.3333333333333333,0.0,2.333333333333333,34.333333333333336,0.0,0.0,0.3333333333333333,7.0,-0.4,0.0,7.0,0.3333333333333333,19.8,0.0,0.0631578947368421,0.0144927536231884,LV,0.0040437900604869,-0.1524687510469586,0.1249148614107914,56.04395604395605,43.95604395604396,242.33333333333331,111.66666666666669,-8.333333333333334,0.0393512238436776,0.2112701117886788,-0.1914439955893376,22.666666666666668,2025,7.0,7.0,9.333333333333332,0.0776506483600305,33.33333333333333,0.3333333333333333,-0.0353074337831907,0.0003140029200286547,0.0,12.8,0.0,2.333333333333333,5.7255764
6,CHI,L.Burden,1.0,0.0,1.75,24.75,0.0,0.0,0.25,5.15,9.1,0.0,5.15,0.25,19.800000000000004,1.8166666666666675,0.0606060606060606,0.0111111111111111,WAS,-0.0190096367738715,-0.1705576168248944,0.0930040876116669,57.3170731707317,42.68292682926829,252.8,118.2,-19.4,0.0097017261653465,0.055556552379997,-0.0460498251316027,20.2,2025,5.15,6.966666666666668,6.4375,0.07171717171717171,25.0,0.25,-0.028711362939218,-0.0013633173847928046,1.8166666666666675,14.650000000000004,0.0,1.2875,7.3306656
7,CHI,L.Burden,1.6,0.0,1.4,30.0,0.0,0.0,0.2,5.94,3.1,0.0,5.94,0.2,19.8,3.5600000000000023,0.074074074074074,0.008695652173913,NO,0.0206402535371384,-0.0852076769900808,0.1003375188752799,57.04918032786885,42.950819672131146,211.83333333333331,114.16666666666669,-11.166666666666666,0.0044969045914404,0.0898883606349405,-0.0918959046846577,25.666666666666668,2025,5.94,9.500000000000004,7.128,0.08276972624798701,20.0,0.2,0.016143348945698,0.0017083881349579909,3.5600000000000023,13.86,0.0,1.1880000000000002,3.998541
8,CHI,L.Burden,1.5,0.0,1.0,28.666666666666668,0.0,0.0,0.1666666666666666,5.466666666666666,-0.1,0.0,5.466666666666666,0.1666666666666666,19.800000000000004,-1.5333333333333323,0.0744680851063829,0.0130718954248366,BAL,0.0337403269912724,-0.0419244236659553,0.0974984417582765,54.32432432432432,45.67567567567568,247.5,136.0,-8.833333333333334,0.1626840444890152,0.1817967283215194,0.1372767641847281,32.333333333333336,2025,5.466666666666666,3.9333333333333336,6.377777777777776,0.0875399805312195,16.66666666666666,0.1666666666666666,-0.1289437174977428,0.0029536275679329657,1.5333333333333323,14.33333333333334,0.0,0.9111111111111106,7.2238793
9,CHI,L.Burden,1.2857142857142858,0.0,0.8571428571428571,24.428571428571427,0.0,0.0,0.1428571428571428,4.671428571428572,0.0,0.0,4.671428571428572,0.1428571428571428,19.8,-0.6380952380952376,0.0669642857142857,0.0114942528735632,CIN,0.0408941531136174,-0.0346380274116994,0.1019009143071425,55.55555555555556,44.44444444444444,261.375,149.0,-7.25,0.1807781483268297,0.2435075593115561,0.1045674165602982,29.875,2025,4.671428571428572,4.033333333333334,5.338775510204082,0.0784585385878489,14.28571428571428,0.1428571428571428,-0.1398839952132123,0.0032084954900821524,0.6380952380952376,15.12857142857143,0.0,0.66734693877551,1.8671324
10,CHI,L.Burden,1.2857142857142858,0.0,0.8571428571428571,24.428571428571427,0.0,0.0,0.1428571428571428,4.671428571428572,8.100000000000001,0.0,4.671428571428572,0.1428571428571428,19.8,-0.6380952380952376,0.0572519083969465,0.0097560975609756,NYG,0.1046168227617728,0.0377287085504406,0.1597443894194641,55.0098231827112,44.9901768172888,245.11111111111111,149.11111111111111,-16.88888888888889,0.1141716696934084,0.066623057727555,0.1827157726571712,27.0,2025,4.671428571428572,4.033333333333334,5.338775510204082,0.0670080059579221,14.28571428571428,0.1428571428571428,-0.009554846931635608,0.007010164682919751,0.6380952380952376,15.12857142857143,0.0,0.66734693877551,3.6236246
11,CHI,L.Burden,1.5,0.0,0.75,27.75,0.0,0.0,0.125,5.1000000000000005,4.7,0.0,5.1000000000000005,0.125,19.8,-1.4,0.0604026845637583,0.0088495575221238,MIN,0.0959463253118853,0.0644664964834637,0.1215173189556841,55.34150612959719,44.65849387040281,205.55555555555557,124.55555555555556,-18.11111111111111,-0.0369306531074423,-0.0823210480714933,0.0105627717391128,22.33333333333333,2025,5.1000000000000005,3.7000000000000006,5.737500000000001,0.0692522420858821,12.5,0.125,0.1328769784193276,0.006644498147749478,1.4,14.7,0.0,0.6375000000000001,3.8198848
4,IND,T.Goodson,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.6000000000000001,0.0,0.6000000000000001,0.0,0.0,0.0224719101123595,LA,0.2444788320057596,0.1239715097150124,0.3731102434397034,48.1283422459893,51.87165775401069,196.66666666666663,101.66666666666669,-31.0,-0.0762229060788239,-0.1317181039048125,-0.0029407858727109,18.33333333333333,2025,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.0224719101123595,0.0,0.0,0.32070173808458347,0.0054939063372080685,0.0,0.0,0.0,0.0,0.91039884
5,IND,T.Goodson,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0084033613445378,0.0185185185185185,LV,0.1623472911067807,0.0942896444341334,0.2254251099741123,51.65289256198346,48.34710743801653,234.0,100.5,-8.75,0.0062194311668643,0.1549824743941528,-0.2008219176546196,23.25,2025,0.3,0.3,0.3,0.0269218798630563,0.0,0.0,0.1561278599399164,0.004370694267269378,0.0,0.0,0.0,0.0,2.1207347
6,IND,T.Goodson,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0064935064935064,0.0149253731343283,ARI,0.1943916332905061,0.1143903256273821,0.2661347414529206,52.8052805280528,47.1947194719472,266.6,88.2,-12.4,-0.0029938114754006,0.0676671275275381,-0.1423528856200853,19.2,2025,0.3,0.3,0.3,0.021418879627834703,0.0,0.0,0.1973854447659067,0.0041636509941075355,0.0,0.0,0.0,0.0,0.39491847
7,IND,T.Goodson,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0054347826086956,0.0127388535031847,LAC,0.1871807383471844,0.1305740882282704,0.2370919782369795,53.2033426183844,46.7966573816156,187.16666666666663,121.16666666666669,-14.833333333333334,-0.0546564669166688,-0.1019136211936533,0.0103221202141849,20.83333333333333,2025,0.3,0.3,0.3,0.0181736361118803,0.0,0.0,0.24183720526385322,0.003401754625874808,0.0,0.0,0.0,0.0,0.4881601
8,IND,T.Goodson,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.3,0.0,0.3,0.0,0.0045871559633027,0.0113636363636363,TEN,0.2187452785099639,0.1683608930297958,0.2608849463661046,54.589371980676326,45.41062801932368,219.8571428571429,138.28571428571428,-13.285714285714286,0.0846164743938425,0.1488894214084327,0.016165785823304,25.714285714285715,2025,0.3,0.3,0.3,0.015950792326939,0.0,0.0,0.13412880411612138,0.0034891605100108663,0.0,0.0,0.0,0.0,1.0340837
9,IND,T.Goodson,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.2666666666666666,1.8,0.0,0.2666666666666666,0.0,0.2666666666666666,0.0,0.0040160642570281,0.0207253886010362,PIT,0.2373104018210781,0.1935259618421253,0.2721310981822925,55.793991416309005,44.20600858369099,289.7142857142857,113.28571428571428,-20.142857142857142,0.073608516420873,0.1252925511154702,-0.0115526771099973,24.142857142857142,2025,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.0247414528580643,0.0,0.0,0.16370188540020508,0.005871404119384501,0.0,0.0,0.0,0.0,1.2994161
10,IND,T.Goodson,0.25,0.0,2.0,2.0,0.0,0.0,0.0,0.65,0.4,0.0,0.65,0.0,0.65,0.0166666666666666,0.0101010101010101,0.0189573459715639,ATL,0.1839495144336142,0.2100760871171552,0.1651417862151694,58.25602968460112,41.74397031539889,174.75,124.75,-16.625,0.0006823036237149,-0.0463204934053217,0.0507036289023228,21.5,2025,0.65,0.6666666666666666,0.65,0.029058356072574,0.0,0.0,0.1832672108098993,0.005345270489789052,0.0166666666666666,0.0,0.0,0.0,1.2854398
4,KC,N.Remigio,0.5,0.0,5.5,10.5,0.0,0.0,0.0,2.1,0.0,0.0,2.1,0.0,2.1,0.0,0.0095238095238095,0.0196078431372549,BAL,0.078711051141378,0.1250230667231922,0.0509238417922895,62.01117318435754,37.98882681564245,271.3333333333333,151.0,-5.333333333333333,0.1301884530759756,0.0651452236888895,0.2228937455357304,32.0,2025,2.1,2.1,2.1,0.029131652661064402,0.0,0.0,-0.0514774019345976,0.0022929830024379007,0.0,0.0,0.0,0.0,0.932093
5,KC,N.Remigio,0.5,0.0,5.5,10.5,0.0,0.0,0.0,2.1,0.0,0.0,2.1,0.0,2.1,0.0,0.0070422535211267,0.0128205128205128,JAX,0.1261719650585402,0.0933600688732685,0.1472336551774646,60.32388663967612,39.67611336032389,241.5,82.75,-12.5,-0.1317946417305172,-0.1789166385727909,-0.0398492820382759,18.0,2025,2.1,2.1,2.1,0.0198627663416395,0.0,0.0,0.25796660678905736,0.002506124260823287,0.0,0.0,0.0,0.0,0.92362046
6,KC,N.Remigio,0.5,0.0,5.5,10.5,0.0,0.0,0.0,2.1,0.0,0.0,2.1,0.0,2.1,0.0,0.0054644808743169,0.010752688172043,DET,0.1483767443746926,0.179579409821758,0.1293909955576951,61.29032258064516,38.70967741935484,226.8,92.0,-22.4,-0.1075348915305409,-0.0575890003759868,-0.186086156709976,22.4,2025,2.1,2.1,2.1,0.0162171690463599,0.0,0.0,0.25591163590523347,0.00240625074607292,0.0,0.0,0.0,0.0,0.7629377
7,KC,N.Remigio,0.5,0.0,5.5,10.5,0.0,0.0,0.0,2.1,0.0,0.0,2.1,0.0,2.1,0.0,0.0046948356807511,0.0088495575221238,LV,0.1674670617924773,0.1471113880118932,0.1803039731856384,60.59782608695652,39.40217391304348,229.83333333333331,93.83333333333331,-16.166666666666668,0.0065503119624228,0.0943232514514553,-0.1279921500280649,23.83333333333333,2025,2.1,2.1,2.1,0.0135443932028749,0.0,0.0,0.1609167498300545,0.0022682397334474603,0.0,0.0,0.0,0.0,0.8395603
8,KC,N.Remigio,0.5,0.0,5.5,10.5,0.0,0.0,0.0,2.1,0.0,0.0,2.1,0.0,2.1,0.0,0.0040485829959514,0.0068027210884353,WAS,0.1761764248736538,0.1004907339124404,0.2285968645277238,58.59728506787331,41.40271493212669,254.28571428571428,126.42857142857144,-17.142857142857142,0.0497569503076107,0.0896768369781256,0.0015204205807385,23.428571428571427,2025,2.1,2.1,2.1,0.0108513040843867,0.0,0.0,0.12641947456604308,0.001911743958804126,0.0,0.0,0.0,0.0,1.081726
9,KC,N.Remigio,0.5,0.0,5.5,10.5,0.0,0.0,0.0,2.1,0.0,0.0,2.1,0.0,2.1,0.0,0.003584229390681,0.0058479532163742,BUF,0.1860005833259336,0.1062055395938645,0.2422135866423396,58.26771653543307,41.732283464566926,178.28571428571428,146.71428571428572,-18.428571428571427,-0.0213081275738583,-0.0553850820457154,0.016616224983531,20.857142857142858,2025,2.1,2.1,2.1,0.0094321826070552,0.0,0.0,0.20730871089979191,0.0017543914669489926,0.0,0.0,0.0,0.0,0.450018
11,KC,N.Remigio,0.5,0.0,5.5,10.5,0.0,0.0,0.0,2.1,0.0,0.0,2.1,0.0,2.1,0.0,0.0031948881789137,0.0052631578947368,DEN,0.1726606131824322,0.1133638734269418,0.2134611221885036,59.01060070671378,40.98939929328622,199.1,89.8,-27.1,-0.1293674189925462,-0.1471815487013904,-0.1034363672792689,17.1,2025,2.1,2.1,2.1,0.008458046073650501,0.0,0.0,0.3020280321749784,0.0014603714214017586,0.0,0.0,0.0,0.0,0.59760875
4,WAS,C.Rodriguez,0.0,0.0,39.0,0.0,0.0,0.0,0.0,3.9,5.9,0.0,3.9,0.0,3.9,0.0,0.0,0.1594202898550724,ATL,0.0928897433332727,0.1216225648013355,0.0692450256668461,55.3072625698324,44.6927374301676,148.66666666666666,95.66666666666669,-17.666666666666668,-0.084317855280442,-0.1727543274761042,0.0262277349641355,17.666666666666668,2025,3.9,3.9,3.9,0.1594202898550724,0.0,0.0,0.1772075986137147,0.014808509806753613,0.0,0.0,0.0,0.0,1.1198726
5,WAS,C.Rodriguez,0.0,0.0,49.0,0.0,0.0,0.0,0.0,4.9,0.7000000000000001,0.0,4.9,0.0,4.9,0.0,0.0,0.2,LAC,0.1050563185061166,0.1424989256565522,0.0743107630411249,55.65217391304348,44.34782608695652,171.25,111.0,-18.75,-0.1326854450239551,-0.2289801142639933,0.0043110947196043,17.75,2025,4.9,4.9,4.9,0.2,0.0,0.0,0.2377417635300717,0.02101126370122332,0.0,0.0,0.0,0.0,2.2875972
6,WAS,C.Rodriguez,0.0,0.0,35.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,3.5,0.0,3.5,0.0,0.0,0.2035398230088495,CHI,0.1254396449545378,0.0924804695258221,0.1537535674704815,54.22535211267606,45.77464788732394,221.5,163.25,-6.5,0.0078125099726343,0.007655595490066,0.0079871883588897,29.25,2025,3.5,3.5,3.5,0.2035398230088495,0.0,0.0,0.1176271349819035,0.025531963132339547,0.0,0.0,0.0,0.0,3.8246686
