player_name,season,week,week_fantasy_points,average_fantasy_points,predicted_deviation,predicted_fantasy_points,position
P.Washington,2024,16,11.4,6.444444444444445,0.3374546468257904,6.781899091270235,2
D.Robinson,2024,16,0.0,8.092857142857143,-1.0995687246322632,6.99328841822488,2
C.Parkinson,2024,16,0.0,5.316666666666666,1.3722838163375854,6.688950483004252,2
S.LaPorta,2024,16,14.3,9.892307692307693,0.17556248605251312,10.067870178360206,2
H.Hurst,2024,16,1.8,2.25,1.0927423238754272,3.3427423238754272,2
D.Adams,2024,16,19.8,17.363636363636363,-2.771409273147583,14.59222709048878,2
L.McConkey,2024,16,14.7,13.915384615384616,0.08951921761035919,14.004903832994975,2
M.Mayer,2024,16,0.0,3.5125,1.127475619316101,4.639975619316101,2
J.Palmer,2024,16,9.1,6.86923076923077,1.0629156827926636,7.932146452023433,2
S.Matlock,2024,16,2.0,1.2,1.5764498710632324,2.7764498710632326,-1
D.Bellinger,2024,16,1.5,4.42,0.9334174990653992,5.353417499065399,2
J.Oliver,2024,16,0.0,6.911111111111111,-0.08443095535039902,6.826680155760712,2
J.Hyatt,2024,16,1.9,1.5375,1.2363098859786987,2.773809885978699,-1
M.Gesicki,2024,16,3.4000000000000004,8.053846153846154,0.11772307008504868,8.171569223931202,2
H.Henry,2024,16,13.9,9.392857142857142,1.3299455642700195,10.722802707127162,2
A.Hooper,2024,16,9.5,6.25,-0.0413244292140007,6.208675570785999,2
A.Iosivas,2024,16,14.3,6.678571428571429,-0.37054207921028137,6.3080293493611475,2
G.Kittle,2024,16,18.6,16.175,-1.8336164951324463,14.341383504867554,2
J.Jennings,2024,16,9.1,14.625,-1.0885628461837769,13.536437153816223,2
E.Saubert,2024,16,7.2,2.016666666666667,1.2372897863388062,3.253956453005473,2
V.Jefferson,2024,16,4.7,4.508333333333334,0.308360755443573,4.816694088776907,2
P.Freiermuth,2024,16,4.6,9.457142857142856,-0.26163285970687866,9.195509997435977,2
C.Woerner,2024,16,0.0,1.6666666666666667,1.2076318264007568,2.874298493067424,-1
K.Pitts,2024,16,1.7000000000000002,7.971428571428571,-0.00776048144325614,7.9636680899853145,2
C.Austin,2024,16,10.5,6.942857142857143,-0.18904174864292145,6.753815394214222,2
M.Pruitt,2024,16,7.1,1.78,1.1253455877304077,2.905345587730408,-1
G.Everett,2024,16,1.6,1.4285714285714286,1.2769681215286255,2.7055395501000543,-1
C.Kmet,2024,16,8.9,8.4,-0.08855394273996353,8.311446057260037,2
D.Hopkins,2024,16,7.7,9.814285714285717,0.1935482770204544,10.007833991306171,2
M.Evans,2024,16,11.9,16.445454545454545,-2.5637800693511963,13.881674476103349,2
T.Palmer,2024,16,5.1,3.344444444444445,0.46689891815185547,3.8113433625963005,2
Z.Ertz,2024,16,2.2,9.614285714285714,0.5203782916069031,10.134664005892617,2
L.McCaffrey,2024,16,2.3,2.9545454545454546,1.257225751876831,4.211771206422286,2
J.Bates,2024,16,0.0,1.7142857142857142,1.2941617965698242,3.0084475108555386,2
B.Strange,2024,16,2.2,7.172727272727273,0.13736794888973236,7.310095221617005,2
L.Farrell,2024,16,2.8,1.8125,1.0708611011505127,2.8833611011505127,-1
A.Ogletree,2024,16,0.0,2.533333333333333,0.49535298347473145,3.0286863168080647,-1
T.Tremble,2024,16,6.2,4.9,0.21538297832012177,5.115382978320122,2
L.Schoonmaker,2024,16,1.3,6.525,-0.06292197853326797,6.462078021466732,2
J.Ruckert,2024,16,3.2,2.163636363636364,1.0047348737716675,3.1683712374080315,-1
N.Adkins,2024,16,3.8,3.611111111111111,0.0638253465294838,3.674936457640595,-1
J.Bobo,2024,16,1.6,2.3000000000000003,1.13615882396698,3.4361588239669802,2
T.Patrick,2024,16,0.0,7.241666666666667,0.3559706509113312,7.597637317577998,2
R.Woods,2024,16,4.9,2.822222222222222,1.1407884359359741,3.963010658158196,2
Co.Heyward,2024,16,1.3,4.3,-0.296810507774353,4.003189492225647,-1
A.Barner,2024,16,9.3,4.566666666666666,0.32109448313713074,4.887761149803797,2
P.Brown,2024,16,2.7,1.7333333333333334,1.2495501041412354,2.9828834374745687,-1
K.Boutte,2024,16,20.5,5.825,1.011103868484497,6.836103868484497,2
T.Higgins,2024,16,19.8,16.98888888888889,-2.991528034210205,13.997360854678686,2
L.Krull,2024,16,5.1,3.475,1.094238519668579,4.569238519668579,2
R.Flournoy,2024,16,7.1000000000000005,1.6,0.9398016333580017,2.539801633358002,2
N.Westbrook-Ikhine,2024,16,9.7,11.03,-2.1619386672973633,8.868061332702636,2
S.Smartt,2024,16,6.7,4.76,1.020484209060669,5.780484209060669,2
R.Miller,2024,16,9.7,3.75,0.31679967045783997,4.06679967045784,2
R.Jarrett,2024,16,1.6,4.425000000000001,1.1679389476776123,5.592938947677613,2
K.Yeboah,2024,16,0.0,3.9,-0.42213019728660583,3.477869802713394,-1
T.Hockenson,2024,16,4.7,9.585714285714284,1.069244384765625,10.654958670479909,2
D.Pettis,2024,16,5.1,2.3200000000000003,0.9716472625732422,3.2916472625732425,-1
B.Skowronek,2024,16,4.5,2.466666666666667,1.0253314971923828,3.4919981638590496,2
T.Fisk,2024,16,2.0,1.42,1.440622329711914,2.860622329711914,-1
J.Thrash,2024,16,0.0,1.7333333333333334,1.5293947458267212,3.2627280791600546,-1
M.Woods,2024,16,0.0,4.066666666666666,1.337975263595581,5.4046419302622475,2
T.Marshall,2024,16,0.0,1.1,1.6639010906219482,2.7639010906219483,-1
K.Murray,2024,17,16.04,16.888,0.7315921187400818,17.619592118740083,0
J.Allen,2024,17,22.98,23.290666666666667,-1.7338594198226929,21.556807246843974,0
L.Jackson,2024,17,29.42,25.198666666666668,-0.5890392661094666,24.6096274005572,0
P.Mahomes,2024,17,26.0,17.134666666666664,1.0777277946472168,18.21239446131388,0
B.Young,2024,17,16.92,11.805,0.6579217910766602,12.46292179107666,0
G.Smith,2024,17,8.3,15.425333333333333,0.2938832938671112,15.719216627200444,0
B.Nix,2024,17,21.86,17.453333333333333,0.8916766047477722,18.345009938081105,0
J.Love,2024,17,14.0,16.715384615384615,0.4166610836982727,17.132045699082887,0
C.Stroud,2024,17,6.1,13.885333333333334,0.9604666829109192,14.845800016244253,0
M.Stafford,2024,17,9.16,13.694666666666668,1.1289432048797607,14.823609871546429,0
J.Goff,2024,17,25.82,19.293333333333333,-1.0316531658172607,18.261680167516072,0
J.Herbert,2024,17,24.44,15.528,1.343876600265503,16.8718766002655,0
S.Darnold,2024,17,24.78,18.36933333333333,-0.7202150225639343,17.649118310769396,0
J.Burrow,2024,17,36.98,21.524,-2.1080968379974365,19.415903162002564,0
A.Rodgers,2024,17,0.4800000000000004,15.409333333333333,0.0031052292324602604,15.412438562565793,0
B.Purdy,2024,17,30.28,16.898571428571426,-0.005993919912725687,16.8925775086587,0
D.Samuel,2024,17,9.1,11.26923076923077,0.17366354167461395,11.442894310905384,2
C.Williams,2024,17,6.58,15.802666666666669,0.8896782994270325,16.6923449660937,0
B.Mayfield,2024,17,34.56,20.64,-1.0424327850341797,19.59756721496582,0
J.Daniels,2024,17,31.78,21.32133333333333,-0.15028016269207,21.17105317064126,0
C.Rush,2024,17,6.08,9.225454545454545,1.1812461614608765,10.406700706915421,0
T.Chandler,2024,17,0.7000000000000001,3.077777777777777,1.4732187986373901,4.550996576415168,1
A.O'Connell,2024,17,17.58,8.577142857142857,1.874611496925354,10.45175435406821,0
M.Trubisky,2024,17,6.66,-0.1066666666666666,2.310398578643799,2.2037319119771324,-1
M.Jones,2024,17,17.16,8.69,1.582754373550415,10.272754373550415,0
T.Heinicke,2024,17,0.8,0.7733333333333334,2.2557332515716553,3.0290665849049887,0
D.Maye,2024,17,9.88,15.205454545454543,0.2747701406478882,15.480224686102432,0
M.Nabers,2024,17,36.1,16.930769230769233,-1.0145913362503052,15.916177894518928,2
J.Johnson,2024,17,13.24,7.410769230769231,-0.06806211173534393,7.3427071190338875,2
J.Flacco,2024,17,15.3,13.836000000000002,0.0457790344953537,13.881779034495356,0
A.St. Brown,2024,17,26.0,19.232000000000003,-2.0179548263549805,17.214045173645022,2
T.Huntley,2024,17,24.2,9.26,0.9267094731330872,10.186709473133087,0
M.Rudolph,2024,17,12.02,13.413333333333334,0.44423094391822815,13.857564277251562,0
K.Allen,2024,17,7.5,13.39692307692308,-0.8275810480117798,12.5693420289113,2
A.Mitchell,2024,17,4.2,3.3040000000000003,1.4964138269424438,4.800413826942444,2
D.Mooney,2024,17,5.7,12.5,-0.04577984660863876,12.454220153391361,2
S.Rattler,2024,17,13.32,7.851999999999999,1.9322148561477661,9.784214856147766,0
D.Thompson-Robinson,2024,17,3.8,2.795,2.0804097652435303,4.87540976524353,0
R.Wilson,2024,17,17.7,15.95111111111111,0.4876827597618103,16.43879387087292,0
D.Lock,2024,17,34.36,7.592,1.4798887968063354,9.071888796806334,0
K.Pickett,2024,17,16.02,2.28,2.3199961185455322,4.599996118545532,0
J.Smith-Njigba,2024,17,6.2,16.1,0.06816518306732178,16.168165183067323,2
M.Penix,2024,17,11.22,2.6333333333333333,2.098156690597534,4.731490023930867,0
C.Sutton,2024,17,16.5,14.5,1.0609183311462402,15.56091833114624,2
T.Hill,2024,17,19.5,19.802666666666667,-1.3588316440582275,18.44383502260844,2
J.Mixon,2024,17,5.9,19.23333333333333,0.06777019798755646,19.301103531320887,1
J.Jefferson,2024,17,18.1,19.67866666666667,-2.4808664321899414,17.197800234476727,2
D.Moore,2024,17,14.9,18.55333333333333,-1.0840885639190674,17.469244769414264,2
K.Bourne,2024,17,4.2,5.7700000000000005,0.4118063747882843,6.181806374788285,2
B.Allen,2024,17,2.6,5.29125,1.3572005033493042,6.648450503349304,1
T.Boyd,2024,17,3.4000000000000004,5.3500000000000005,1.10675048828125,6.4567504882812505,2
J.Meyers,2024,17,17.1,13.353846153846156,0.329892098903656,13.683738252749812,2
C.Wilson,2024,17,4.7,5.255,1.0915100574493408,6.346510057449341,2
S.Barkley,2024,17,18.9,22.426666666666662,-0.3295240104198456,22.097142656246817,1
R.Pearsall,2024,17,28.700000000000003,5.7375,0.217032328248024,5.954532328248024,2
J.Coker,2024,17,5.5,8.122222222222222,-0.1595628559589386,7.962659366263283,2
A.Lazard,2024,17,1.9,10.8,-1.3815315961837769,9.418468403816224,2
Ja.Williams,2024,17,17.8,6.8500000000000005,0.2629060745239258,7.112906074523926,2
J.Conner,2024,17,2.8,16.733333333333334,0.9896354079246521,17.722968741257986,1
J.Cook,2024,17,11.3,17.614285714285717,-1.2895653247833252,16.324720389502392,1
Ty.Johnson,2024,17,3.5,5.726666666666668,0.12293034791946411,5.8495970145861325,2
R.Davis,2024,17,2.3,7.092857142857143,0.29649630188941956,7.389353444746563,1
G.Dortch,2024,17,4.8,4.2733333333333325,1.0435348749160767,5.316868208249409,2
D.Henry,2024,17,24.5,18.78666666666667,-0.7015829682350159,18.085083698431653,1
I.Pacheco,2024,17,1.8,9.183333333333334,0.7984235882759094,9.981756921609243,1
X.Worthy,2024,17,22.9,10.953333333333337,-0.1918276995420456,10.761505633791291,2
Z.Flowers,2024,17,5.1,13.42,0.6889742016792297,14.10897420167923,2
M.Boone,2024,17,1.1,0.7333333333333334,1.6427783966064453,2.3761117299397787,-1
E.Elliott,2024,17,0.2,4.092857142857143,0.619663655757904,4.7125207986150475,1
J.Ford,2024,17,2.2,10.13846153846154,0.9265905618667603,11.0650521003283,1
R.Dowdle,2024,17,9.8,12.257142857142858,0.8325484395027161,13.089691296645574,1
P.Strong,2024,17,7.800000000000001,2.74,1.218438744544983,3.958438744544983,1
B.Cooks,2024,17,9.2,7.050000000000001,-0.66713547706604,6.382864522933961,2
J.Williams,2024,17,2.0,18.05333333333333,-0.1935797482728958,17.859753585060435,2
J.McLaughlin,2024,17,9.6,5.771428571428572,0.8941918611526489,6.665620432581221,1
Z.Charbonnet,2024,17,10.6,11.04,-0.21899861097335815,10.821001389026641,1
A.Estime,2024,17,4.7,3.145454545454545,1.8574318885803223,5.002886434034867,1
J.Jacobs,2024,17,10.9,18.040000000000003,0.4419673979282379,18.48196739792824,1
Em.Wilson,2024,17,8.9,4.866666666666666,1.9002431631088257,6.766909829775492,1
J.Reed,2024,17,1.6,12.686666666666667,0.258278489112854,12.944945155779521,2
K.Gainwell,2024,17,1.9,4.028571428571429,1.6881401538848877,5.716711582456317,1
J.Taylor,2024,17,27.6,16.541666666666668,0.4722280204296112,17.01389468709628,1
D.Pierce,2024,17,1.3,2.657142857142857,1.540666103363037,4.197808960505894,1
R.Mostert,2024,17,3.9,6.090909090909091,0.568544864654541,6.659453955563632,1
D.Achane,2024,17,5.8,18.4,-1.4060063362121582,16.99399366378784,1
T.Etienne,2024,17,8.5,8.669230769230769,1.181024193763733,9.850254962994502,1
T.Bigsby,2024,17,3.3000000000000003,8.807692307692308,0.6060027480125427,9.413695055704851,1
D.Duvernay,2024,17,1.4,1.9777777777777776,1.1795916557312012,3.157369433508979,-1
J.Wilson,2024,17,0.5,2.211111111111111,0.7442187070846558,2.9553298181957666,-1
K.Williams,2024,17,16.200000000000003,17.06,0.5842549204826355,17.644254920482634,1
J.Gibbs,2024,17,26.3,18.7,-1.1999201774597168,17.500079822540282,1
P.Nacua,2024,17,22.9,18.37,-0.2609783113002777,18.109021688699723,2
C.Kupp,2024,17,3.9,15.554545454545456,-1.2903876304626465,14.26415782408281,2
J.Dobbins,2024,17,15.3,15.0,-0.5305051207542419,14.469494879245758,1
A.Mattison,2024,17,4.800000000000001,10.458333333333334,0.5027163624763489,10.961049695809683,1
D.Davis,2024,17,10.6,3.1222222222222222,0.5032050013542175,3.6254272235764398,2
D.Singletary,2024,17,4.0,6.915384615384616,0.3188242018222809,7.234208817206897,1
A.Jones,2024,17,11.7,14.493333333333334,-0.22317038476467133,14.270162948568663,1
T.Tracy,2024,17,9.3,10.96,0.4708743095397949,11.430874309539796,1
W.Robinson,2024,17,18.1,10.02,0.5530129075050354,10.573012907505035,2
R.Stevenson,2024,17,0.1,12.528571428571428,-0.09419786930084229,12.434373559270586,1
A.Gibson,2024,17,6.300000000000001,5.793333333333334,1.1965452432632446,6.9898785765965785,1
C.Brown,2024,17,13.1,16.12666666666667,-0.8692575693130493,15.25740909735362,1
B.Hall,2024,17,6.3,15.457142857142856,-0.4508691728115082,15.006273684331347,1
B.Robinson,2024,17,33.7,27.11875,-0.5802692770957947,26.538480722904204,1
T.Allgeier,2024,17,1.9,6.36,1.0756072998046875,7.435607299804688,1
N.Harris,2024,17,10.1,11.926666666666668,0.25163111090660095,12.178297777573269,1
C.Patterson,2024,17,0.2,3.3818181818181823,0.9505999088287354,4.332418090646918,1
J.Warren,2024,17,16.200000000000003,8.13846153846154,1.3761485815048218,9.514610119966362,1
G.Pickens,2024,17,8.0,12.95,0.699235737323761,13.64923573732376,2
D.Swift,2024,17,12.1,12.66,0.5362560749053955,13.196256074905396,1
T.Spears,2024,17,13.3,9.11818181818182,-0.04274829477071762,9.075433523411103,1
K.Herbert,2024,17,2.3000000000000003,2.316666666666667,1.532294750213623,3.84896141688029,-1
R.White,2024,17,4.4,13.942857142857145,-0.19493398070335388,13.747923162153791,1
B.Irving,2024,17,23.0,13.666666666666666,0.29024943709373474,13.9569161037604,1
R.McCloud,2024,17,3.7,8.546666666666665,1.0275758504867554,9.57424251715342,2
K.Shakir,2024,17,5.5,12.642857142857142,0.5045855045318604,13.147442647389003,2
C.Akers,2024,17,11.3,5.615384615384615,0.5343571901321411,6.149741805516756,1
D.Ogunbowale,2024,17,2.8000000000000003,3.761538461538462,1.0147991180419922,4.776337579580455,2
T.Kelce,2024,17,22.4,11.533333333333331,0.6849158406257629,12.218249173959094,2
D.Foreman,2024,17,4.9,2.9000000000000004,1.6109999418258667,4.510999941825867,1
D.Johnson,2024,17,3.1,2.566666666666667,1.2845693826675415,3.8512360493342084,1
B.Melton,2024,17,4.8,1.955555555555556,1.5671707391738892,3.522726294729445,2
T.Sermon,2024,17,2.0,4.191666666666666,0.9375341534614563,5.129200820128123,1
H.Haskins,2024,17,5.0,2.055555555555556,0.9209868907928467,2.9765424463484025,-1
A.Abdullah,2024,17,17.7,8.958333333333334,-0.2906062602996826,8.667727073033651,1
K.Turpin,2024,17,4.4,6.076923076923077,-0.024096110835671425,6.052826966087405,2
C.Ridley,2024,17,14.1,11.653333333333334,0.17267335951328278,11.826006692846617,2
G.Wilson,2024,17,17.6,15.013333333333332,0.08236689120531082,15.095700224538643,2
J.Polk,2024,17,0.0,2.725,0.41459921002388,3.13959921002388,-1
I.Guerendo,2024,17,13.9,7.436363636363637,0.048940837383270264,7.485304473746908,1
R.Johnson,2024,17,0.5,7.0,-1.3175548315048218,5.682445168495178,1
R.Odunze,2024,17,2.5,9.240000000000002,0.3656522035598755,9.605652203559877,2
S.Tucker,2024,17,5.4,6.855555555555556,0.25813013315200806,7.113685688707564,1
J.Nailor,2024,17,19.1,5.9692307692307685,0.13454493880271912,6.103775708033488,2
S.Perine,2024,17,4.9,4.7733333333333325,1.0553182363510132,5.828651569684346,2
K.McIntosh,2024,17,4.6000000000000005,2.58,1.4695570468902588,4.049557046890259,1
D.Douglas,2024,17,14.6,9.05,0.3532021641731262,9.403202164173127,2
I.Davis,2024,17,5.3,5.214285714285714,0.23247240483760834,5.446758119123323,1
J.McNichols,2024,17,3.0,4.676923076923076,0.9345698952674866,5.611492972190563,1
X.Legette,2024,17,7.800000000000001,8.561538461538463,-0.22111164033412933,8.340426821204334,2
B.Bowers,2024,17,14.6,15.54,-0.0015169354155659676,15.538483064584433,2
T.Tucker,2024,17,10.9,7.533333333333333,0.32275307178497314,7.856086405118306,2
H.Luepke,2024,17,1.1,2.209090909090909,0.790600061416626,2.999690970507535,2
B.Thomas,2024,17,23.9,16.186666666666667,-2.544971466064453,13.641695200602214,2
Q.Johnston,2024,17,9.8,10.253846153846156,-1.6624194383621216,8.591426715484035,2
K.Hunt,2024,17,8.0,12.283333333333331,-0.1412927210330963,12.142040612300235,1
J.Addison,2024,17,18.9,14.815384615384618,-1.560824990272522,13.254559625112096,2
T.McLaurin,2024,17,1.5,16.40666666666667,-2.869493007659912,13.537173659006758,2
M.Mims,2024,17,30.200000000000003,5.5,0.5500431060791016,6.050043106079102,2
J.Smith,2024,17,11.6,12.806666666666668,-0.6672815084457397,12.139385158220929,2
C.Ham,2024,17,3.5,2.5,0.897814154624939,3.397814154624939,-1
T.Kraft,2024,17,7.300000000000001,9.893333333333334,-0.12050225585699081,9.772831077476344,2
C.Reynolds,2024,17,8.6,1.6800000000000002,1.8673007488250732,3.5473007488250734,1
J.Chestnut,2024,17,1.7000000000000002,2.1,1.5813977718353271,3.6813977718353272,1
J.Downs,2024,17,5.2,13.133333333333336,-0.05317956209182739,13.080153771241509,2
T.Franklin,2024,17,0.9,4.5,0.5488647818565369,5.048864781856537,2
K.Vidal,2024,17,2.4000000000000004,3.7875,0.5819424390792847,4.369442439079284,1
K.Juszczyk,2024,17,7.9,3.0666666666666664,0.9798698425292969,4.046536509195963,2
J.McMillan,2024,17,23.0,8.490909090909092,-0.4040009379386902,8.086908152970402,2
J.Chase,2024,17,19.200000000000003,23.88,-3.4162116050720215,20.463788394927978,2
K.Miller,2024,17,2.9000000000000004,5.24,0.8749123215675354,6.114912321567536,1
T.McBride,2024,17,30.3,13.857142857142858,1.1421887874603271,14.999331644603185,2
D.Dallas,2024,17,1.5,2.45,0.24168772995471954,2.6916877299547197,-1
M.Washington,2024,17,7.0,4.1,0.8641059398651123,4.964105939865112,2
D.Slayton,2024,17,10.2,7.128571428571429,1.114196538925171,8.2427679674966,2
C.Rodriguez,2024,17,9.8,4.340000000000001,1.1215856075286865,5.461585607528687,1
D.Sample,2024,17,1.3,3.311111111111112,0.7318733334541321,4.042984444565244,-1
T.Conklin,2024,17,21.7,6.471428571428571,0.1615012139081955,6.632929785336766,2
M.Andrews,2024,17,14.8,10.573333333333332,-1.4825359582901,9.090797375043232,2
J.Brooks,2024,17,2.2,3.4166666666666665,0.7443721890449524,4.1610388557116185,2
E.Moore,2024,17,1.1,7.546666666666667,1.1884466409683228,8.73511330763499,2
D.London,2024,17,17.6,14.833333333333334,-0.7360270619392395,14.097306271394094,2
K.Austin,2024,17,3.3000000000000003,3.5666666666666664,0.933045506477356,4.499712173144022,2
D.Smith,2024,17,30.0,14.116666666666664,-0.7550491094589233,13.36161755720774,2
M.Valdes-Scantling,2024,17,0.0,7.109090909090909,-0.37201425433158875,6.737076654759321,2
Mi.Wilson,2024,17,6.9,7.84,-0.14281025528907776,7.697189744710922,2
O.Zaccheaus,2024,17,23.3,6.461538461538462,0.5451958179473877,7.006734279485849,2
C.Okonkwo,2024,17,10.9,6.873333333333333,0.3263065218925476,7.199639855225881,2
K.Coleman,2024,17,11.7,8.52727272727273,-0.04795045405626297,8.479322273216466,2
N.Gray,2024,17,1.6,7.928571428571429,-0.013899324461817741,7.914672104109611,2
J.Whittington,2024,17,1.6,9.525,1.042536973953247,10.567536973953247,2
M.Harrison,2024,17,15.6,10.906666666666668,-0.44910740852355957,10.457559258143108,2
M.Hollins,2024,17,5.300000000000001,6.285714285714286,0.005499392282217741,6.291213677996503,2
E.Higgins,2024,17,4.300000000000001,3.4538461538461536,0.24455758929252625,3.69840374313868,2
D.Knox,2024,17,1.4,4.438461538461539,1.219720482826233,5.658182021287772,2
D.Kincaid,2024,17,4.4,8.033333333333333,0.5440387725830078,8.577372105916341,2
I.Likely,2024,17,7.9,8.384615384615385,0.23454499244689941,8.619160377062284,2
